RMS Error Ratios between  scaledispanisotropic_fit_exp_total_energy_unconstrained.dat  and  scaledispisotropic_fit_exp_total_energy_unconstrained.dat
-----------------------------------------------------------------------------------------------------------------------------------------------------------
               exchange  	|	electrostatics	|	induction 	|	dhf       	|	dispersion	|	total_energy	|	
-----------------------------------------------------------------------------------------------------------------------------------------------------------
acetone        0.671 (0.635)	|	0.652 (0.721)	|	0.985 (0.999)	|	0.830 (0.780)	|	0.675 (0.721)	|	0.839 (0.809)	|	
ar             1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	
chloromethane  0.235 (0.316)	|	0.217 (0.415)	|	0.933 (0.953)	|	0.850 (0.965)	|	0.405 (0.522)	|	0.440 (0.664)	|	
co2            0.211 (0.261)	|	0.310 (0.500)	|	0.890 (1.316)	|	0.830 (1.694)	|	0.770 (0.755)	|	0.460 (0.555)	|	
dimethyl_ether 0.658 (0.769)	|	0.734 (0.793)	|	0.934 (0.908)	|	0.786 (0.921)	|	0.643 (0.684)	|	0.748 (0.963)	|	
ethane         1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	
ethanol        0.775 (0.778)	|	0.751 (0.758)	|	0.986 (1.023)	|	0.786 (0.722)	|	0.801 (0.893)	|	0.889 (0.981)	|	
ethene         0.732 (0.696)	|	0.724 (0.756)	|	0.933 (0.924)	|	0.985 (1.007)	|	0.174 (0.254)	|	0.954 (0.630)	|	
h2o            0.172 (0.202)	|	0.158 (0.235)	|	0.945 (1.143)	|	0.600 (0.599)	|	0.111 (0.134)	|	0.265 (0.213)	|	
methane        1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	
methanol       0.561 (0.552)	|	0.591 (0.695)	|	0.944 (0.936)	|	0.620 (0.502)	|	0.572 (0.591)	|	0.718 (0.718)	|	
methyl_amine   0.560 (0.589)	|	0.568 (0.600)	|	0.957 (0.897)	|	0.581 (0.465)	|	0.427 (0.506)	|	0.735 (0.873)	|	
nh3            0.233 (0.317)	|	0.237 (0.385)	|	0.938 (1.113)	|	0.636 (0.356)	|	0.307 (0.394)	|	0.394 (0.505)	|	


RMS Error Ratios between  anisotropic_fit_exp_total_energy_unconstrained.dat  and  isotropic_fit_exp_total_energy_unconstrained.dat
-----------------------------------------------------------------------------------------------------------------------------------------------------------
               exchange  	|	electrostatics	|	induction 	|	dhf       	|	dispersion	|	total_energy	|	
-----------------------------------------------------------------------------------------------------------------------------------------------------------
acetone        0.671 (0.635)	|	0.652 (0.721)	|	0.985 (0.999)	|	0.830 (0.780)	|	0.626 (0.662)	|	0.856 (0.734)	|	
ar             1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	
chloromethane  0.235 (0.316)	|	0.217 (0.415)	|	0.933 (0.953)	|	0.850 (0.965)	|	0.203 (0.238)	|	0.428 (0.368)	|	
co2            0.211 (0.261)	|	0.310 (0.500)	|	0.890 (1.316)	|	0.830 (1.694)	|	0.134 (0.204)	|	0.165 (0.202)	|	
dimethyl_ether 0.658 (0.769)	|	0.734 (0.793)	|	0.934 (0.908)	|	0.786 (0.921)	|	0.561 (0.542)	|	0.738 (0.804)	|	
ethane         1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	
