acetone acetone 0.92300449493 0.92300449493 0.92300449493
acetone ar 0.893565631083 0.92300449493 0.99999909501
acetone chloromethane 0.394247624791 0.92300449493 0.245265318006
acetone co2 0.329465302214 0.92300449493 0.115948371956
acetone dimethyl_ether 0.474111314565 0.92300449493 0.433846812179
acetone ethane 0.524793227499 0.92300449493 0.9297517034
acetone ethanol 0.654760146148 0.92300449493 0.466801850986
acetone ethene 0.514761209131 0.92300449493 0.24051071073
acetone h2o 0.249737680392 0.92300449493 0.0866488295777
acetone methane 1.03935107863 0.92300449493 1.06192248067
acetone methanol 0.652291505543 0.92300449493 0.422934486939
acetone methyl_amine 0.461958419616 0.92300449493 0.422143988136
acetone nh3 0.382096343967 0.92300449493 0.172974123455
